User_ID,Age,Gender,Platform,Daily_Usage_Time (minutes),Posts_Per_Day,Likes_Received_Per_Day,Comments_Received_Per_Day,Messages_Sent_Per_Day,Dominant_Emotion,
212,26,Others,Facebook,95,3,30,14,18,Sadness,FALSE
872,35,Male,Twitter,70,1,13,8,10,Boredom,FALSE
155,31,Male,LinkedIn,60,1,15,7,17,Anxiety,FALSE
830,26,Others,Facebook,45,1,8,4,12,Sadness,FALSE
174,29,Female,Whatsapp,90,2,24,12,22,Anger,FALSE
119,23,Others,LinkedIn,50,1,12,6,12,Neutral,FALSE
490,30,Male,Twitter,70,2,30,12,20,Anxiety,FALSE
594,29,Female,Snapchat,95,2,23,10,28,Sadness,FALSE
651,Male,27,Instagram,165,6,85,30,28,Happiness,FALSE
713,34,Male,LinkedIn,65,1,14,6,15,Boredom,FALSE
801,25,Female,Instagram,120,5,50,20,25,Happiness,FALSE
319,23,Others,LinkedIn,50,1,12,6,12,Neutral,FALSE
783,34,Female,Instagram,120,5,60,25,25,Anger,FALSE
376,28,Others,Snapchat,115,3,38,18,27,Anxiety,FALSE
562,23,Male,Whatsapp,70,3,22,10,18,Anger,FALSE
693,24,Male,Telegram,75,3,37,16,22,Neutral,FALSE
76,28,Male,Twitter,90,4,48,22,25,Anxiety,FALSE
169,27,Male,Telegram,105,3,45,15,28,Anxiety,FALSE
900,27,Female,Snapchat,120,4,40,18,22,Neutral,FALSE
986,28,Female,Whatsapp,100,4,37,14,26,Anxiety,FALSE
807,27,Female,Twitter,85,3,40,18,20,Anger,FALSE
275,25,Male,Telegram,80,4,28,11,25,Neutral,FALSE
815,28,Male,Twitter,100,6,50,30,29,Anger,FALSE
227,27,Others,LinkedIn,55,1,9,2,11,Anxiety,FALSE
60,27,Male,Facebook,60,1,10,4,15,Boredom,FALSE
866,29,Others,Facebook,60,1,12,4,12,Boredom,FALSE
944,23,Others,Facebook,105,2,25,12,18,Neutral,FALSE
711,23,Female,Twitter,75,4,45,20,25,Anxiety,FALSE
211,23,Female,Twitter,75,4,45,20,25,Anxiety,FALSE
33,23,Others,Twitter,70,3,27,11,18,Neutral,FALSE
348,26,Others,Facebook,75,2,30,12,18,Anxiety,FALSE
944,23,Others,Facebook,105,2,25,12,18,Neutral,FALSE
846,30,Male,Instagram,175,7,100,33,38,Happiness,FALSE
672,35,Male,Twitter,70,1,13,8,10,Boredom,FALSE
223,29,Male,LinkedIn,60,2,15,5,10,Neutral,FALSE
926,31,Male,Facebook,80,2,20,10,20,Neutral,FALSE
81,31,Male,Telegram,50,2,18,6,10,Boredom,FALSE
526,31,Male,Facebook,80,2,20,10,20,Neutral,FALSE
997,22,Female,Facebook,70,1,14,6,10,Neutral,FALSE
561,31,Male,Instagram,175,6,72,30,33,Happiness,FALSE
48,26,Others,Facebook,75,2,28,11,18,Anxiety,FALSE
849,32,Marie,Instagram,130,5,80,28,31,Neutral,FALSE
621,26,Male,Facebook,75,2,30,14,20,Anxiety,FALSE
261,29,Female,Snapchat,90,3,22,10,21,Sadness,FALSE
16,21,Others,Facebook,40,1,5,2,10,Neutral,FALSE
170,22,Others,Snapchat,75,2,21,8,20,Sadness,FALSE
653,29,Others,Facebook,85,2,27,9,20,Neutral,FALSE
422,24,Female,Twitter,105,4,35,20,23,Anger,FALSE
378,26,Male,Twitter,75,2,23,12,18,Sadness,FALSE
304,28,Female,Instagram,200,8,110,40,45,Anxiety,FALSE
149,32,Male,Instagram,130,5,70,19,31,Neutral,FALSE
290,30,Male,Twitter,70,2,28,10,20,Anxiety,FALSE
759,28,Female,Twitter,95,4,48,22,25,Happiness,FALSE
205,33,Male,LinkedIn,45,1,10,5,12,Boredom,FALSE
719,23,Others,LinkedIn,50,1,12,6,12,Neutral,FALSE
666,29,Others,Facebook,60,1,12,4,12,Boredom,FALSE
476,28,Others,Snapchat,115,3,38,18,26,Anxiety,FALSE
278,26,Male,Twitter,75,2,23,12,18,Sadness,FALSE
821,26,Male,Facebook,75,2,30,14,20,Anxiety,FALSE
418,27,Male,Twitter,90,3,40,16,24,Sadness,FALSE
184,22,Male,Twitter,70,1,20,5,22,Neutral,FALSE
896,33,Male,LinkedIn,85,4,35,18,18,Boredom,FALSE
708,24,Others,Facebook,110,6,35,23,25,Sadness,FALSE
993,24,Male,Telegram,75,3,37,16,22,Neutral,FALSE
60,27,Male,Facebook,60,1,10,4,15,Boredom,FALSE
